,dim,seed,model,accuracy
4990,64,57,HyperHHC,0.2255221646539031
4991,64,58,LorentzDT,0.02417219287800728
4992,64,58,LorentzRF,0.021298257395873474
4993,64,58,KleinDT,0.025641069281903593
4994,64,58,KleinRF,0.021016543487692572
4995,64,58,HyperDT,0.025641069281903593
4996,64,58,HyperRF,0.020812775092610484
4997,64,58,XGBoost,0.017593758875142827
4998,64,58,HyperCO2,0.022959414338025393
4999,64,58,HyperHHC,0.22713468823544972
5000,64,59,LorentzDT,0.016065849663772103
5001,64,59,LorentzRF,0.014707109582461424
5002,64,59,KleinDT,0.016977732381470535
5003,64,59,KleinRF,0.01354279942525344
5004,64,59,HyperDT,0.01697773238147053
5005,64,59,HyperRF,0.014569070200276101
5006,64,59,XGBoost,0.011451872211851434
5007,64,59,HyperCO2,0.014678308806963764
5008,64,59,HyperHHC,0.20220886293203005
5009,64,60,LorentzDT,0.025850301819751578
5010,64,60,LorentzRF,0.022538086178148495
5011,64,60,KleinDT,0.02875254939903488
5012,64,60,KleinRF,0.02317317398762773
5013,64,60,HyperDT,0.028752549399034884
5014,64,60,HyperRF,0.023820978092068738
5015,64,60,XGBoost,0.019951479141114743
5016,64,60,HyperCO2,0.025762972511318476
5017,64,60,HyperHHC,0.2187708495543638
5018,64,61,LorentzDT,0.01538181271670899
5019,64,61,LorentzRF,0.013186224381990599
5020,64,61,KleinDT,0.014716866940753795
5021,64,61,KleinRF,0.013343569284716583
5022,64,61,HyperDT,0.014716866940753793
5023,64,61,HyperRF,0.012570875249012686
5024,64,61,XGBoost,0.010725481003097842
5025,64,61,HyperCO2,0.014619171931859394
5026,64,61,HyperHHC,0.22774886046960827
5027,64,62,LorentzDT,0.021954837728990602
5028,64,62,LorentzRF,0.018130685114752784
5029,64,62,KleinDT,0.02142638819487532
5030,64,62,KleinRF,0.01725324399114149
5031,64,62,HyperDT,0.02142638819487533
5032,64,62,HyperRF,0.01744225077946541
5033,64,62,XGBoost,0.013648893015997317
5034,64,62,HyperCO2,0.020619831774877896
5035,64,62,HyperHHC,0.21125737226018448
5036,64,63,LorentzDT,0.04905881872581761
5037,64,63,LorentzRF,0.04019934618536894
5038,64,63,KleinDT,0.041781152359840146
5039,64,63,KleinRF,0.041779148178858944
5040,64,63,HyperDT,0.041781152359840146
5041,64,63,HyperRF,0.0418570030637699
5042,64,63,XGBoost,0.03207605309014366
5043,64,63,HyperCO2,0.04233695818076056
5044,64,63,HyperHHC,0.23253133211508492
5045,64,64,LorentzDT,0.03863945295848241
5046,64,64,LorentzRF,0.03573044763869802
5047,64,64,KleinDT,0.04063376858578223
5048,64,64,KleinRF,0.0352385042640866
5049,64,64,HyperDT,0.040633768585782236
5050,64,64,HyperRF,0.035348671376062166
5051,64,64,XGBoost,0.028249073715410543
5052,64,64,HyperCO2,0.039951640674263704
5053,64,64,HyperHHC,0.2007469334761849
5054,64,65,LorentzDT,0.022428692428667213
5055,64,65,LorentzRF,0.020259405156370293
5056,64,65,KleinDT,0.02386985048200786
5057,64,65,KleinRF,0.020004362990744082
5058,64,65,HyperDT,0.02386985048200786
5059,64,65,HyperRF,0.020565733057445003
5060,64,65,XGBoost,0.016841430394728563
5061,64,65,HyperCO2,0.02441137815259649
5062,64,65,HyperHHC,0.21173045654189576
5063,64,66,LorentzDT,0.020398145686514112
5064,64,66,LorentzRF,0.018467627308601277
5065,64,66,KleinDT,0.020185739508804125
5066,64,66,KleinRF,0.017462839178888422
5067,64,66,HyperDT,0.02018573950880412
5068,64,66,HyperRF,0.01749217994331281
5069,64,66,XGBoost,0.014550772712147815
5070,64,66,HyperCO2,0.022062549633127176
5071,64,66,HyperHHC,0.20302116897992398
5072,64,67,LorentzDT,0.016287574421601208
5073,64,67,LorentzRF,0.013970737712557564
5074,64,67,KleinDT,0.01913059658431009
5075,64,67,KleinRF,0.014354989610453051
5076,64,67,HyperDT,0.019130596584310086
5077,64,67,HyperRF,0.014817086313033068
5078,64,67,XGBoost,0.011961228931314672
5079,64,67,HyperCO2,0.01724207472294047
5080,64,67,HyperHHC,0.20860044479548517
5081,64,68,LorentzDT,0.014747705601539072
5082,64,68,LorentzRF,0.011188961707273444
5083,64,68,KleinDT,0.01601319729980901
5084,64,68,KleinRF,0.011528389097545286
5085,64,68,HyperDT,0.01601319729980901
5086,64,68,HyperRF,0.01162650636351638
5087,64,68,XGBoost,0.007618987203617284
5088,64,68,HyperCO2,0.012625810443137979
5089,64,68,HyperHHC,0.17975739058633822
5090,64,69,LorentzDT,0.017120158816273216
5091,64,69,LorentzRF,0.01600940577726794
5092,64,69,KleinDT,0.018713643110040708
5093,64,69,KleinRF,0.0143053374932312
5094,64,69,HyperDT,0.01871364311004071
5095,64,69,HyperRF,0.01437306707432727
5096,64,69,XGBoost,0.011299434968810498
5097,64,69,HyperCO2,0.016313657500802305
5098,64,69,HyperHHC,0.2223645014966381
5099,64,70,LorentzDT,0.03246408594122181
5100,64,70,LorentzRF,0.02645365040535003
5101,64,70,KleinDT,0.03081813224020605
5102,64,70,KleinRF,0.022847149276406478
5103,64,70,HyperDT,0.030818132240206034
5104,64,70,HyperRF,0.02349965359312952
5105,64,70,XGBoost,0.017638412415111757
5106,64,70,HyperCO2,0.031238092718523812
5107,64,70,HyperHHC,0.2472969205332731
5108,64,71,LorentzDT,0.016433495378874355
5109,64,71,LorentzRF,0.015590420545488213
5110,64,71,KleinDT,0.01644788228039232
5111,64,71,KleinRF,0.015012700696511685
5112,64,71,HyperDT,0.016447882280392324
5113,64,71,HyperRF,0.015077872499188261
5114,64,71,XGBoost,0.012735587085776245
5115,64,71,HyperCO2,0.01775961717045529
5116,64,71,HyperHHC,0.22621513479906896
5117,64,72,LorentzDT,0.02763615236119624
5118,64,72,LorentzRF,0.023845763204789597
5119,64,72,KleinDT,0.03051059301560791
5120,64,72,KleinRF,0.02347125756573448
5121,64,72,HyperDT,0.03051059301560792
5122,64,72,HyperRF,0.023350213166195424
5123,64,72,XGBoost,0.01644174193334893
5124,64,72,HyperCO2,0.028503255864021318
5125,64,72,HyperHHC,0.19938815300029517
5126,64,73,LorentzDT,0.04869358976015741
5127,64,73,LorentzRF,0.04528757491482258
5128,64,73,KleinDT,0.049916613295865116
5129,64,73,KleinRF,0.041461843507811035
5130,64,73,HyperDT,0.049916613295865095
5131,64,73,HyperRF,0.04267493976938677
5132,64,73,XGBoost,0.032822680663902384
5133,64,73,HyperCO2,0.04795367930251944
5134,64,73,HyperHHC,0.2043549428991433
5135,64,74,LorentzDT,0.017046499931304845
5136,64,74,LorentzRF,0.016395041128842124
5137,64,74,KleinDT,0.017301387557499708
5138,64,74,KleinRF,0.01533222008104967
5139,64,74,HyperDT,0.01730138755749971
5140,64,74,HyperRF,0.01589542737675499
5141,64,74,XGBoost,0.012369582817104865
5142,64,74,HyperCO2,0.01639218855312071
5143,64,74,HyperHHC,0.21050051716261536
5144,64,75,LorentzDT,0.0275930224410474
5145,64,75,LorentzRF,0.02592470120115615
5146,64,75,KleinDT,0.02685486313444525
5147,64,75,KleinRF,0.02408116049315316
5148,64,75,HyperDT,0.026854863134445246
5149,64,75,HyperRF,0.023770766703685685
5150,64,75,XGBoost,0.018800595583500022
5151,64,75,HyperCO2,0.026804117470220813
5152,64,75,HyperHHC,0.2250877314862626
5153,64,76,LorentzDT,0.044547417393459715
5154,64,76,LorentzRF,0.03907583612112842
5155,64,76,KleinDT,0.03906792611447066
5156,64,76,KleinRF,0.037039065858350165
5157,64,76,HyperDT,0.03906792611447066
5158,64,76,HyperRF,0.03667806978786495
5159,64,76,XGBoost,0.02752088541625268
5160,64,76,HyperCO2,0.04275447510090809
5161,64,76,HyperHHC,0.22658029855746087
5162,64,77,LorentzDT,0.018936447647351952
5163,64,77,LorentzRF,0.016096720114877925
5164,64,77,KleinDT,0.017401076367456515
5165,64,77,KleinRF,0.015339279019096206
5166,64,77,HyperDT,0.017401076367456515
5167,64,77,HyperRF,0.01621933221710429
5168,64,77,XGBoost,0.01449958562649476
5169,64,77,HyperCO2,0.018588067454717496
5170,64,77,HyperHHC,0.2231807414607789
5171,64,78,LorentzDT,0.021490005992550278
5172,64,78,LorentzRF,0.018153674583230483
5173,64,78,KleinDT,0.02380387600137472
5174,64,78,KleinRF,0.01821106733203986
5175,64,78,HyperDT,0.023803876001374725
5176,64,78,HyperRF,0.01847164020849057
5177,64,78,XGBoost,0.014751139004207537
5178,64,78,HyperCO2,0.0206569202454593
5179,64,78,HyperHHC,0.23306603267911627
5180,64,79,LorentzDT,0.016422735234127246
5181,64,79,LorentzRF,0.013498682197268165
5182,64,79,KleinDT,0.01523100552301778
5183,64,79,KleinRF,0.012609759153185582
5184,64,79,HyperDT,0.015231005523017776
5185,64,79,HyperRF,0.01220887500242273
5186,64,79,XGBoost,0.009656179401736222
5187,64,79,HyperCO2,0.014400837265625417
5188,64,79,HyperHHC,0.2253926610943285
5189,64,80,LorentzDT,0.021342793914843745
5190,64,80,LorentzRF,0.01811019008360058
5191,64,80,KleinDT,0.020769687256677632
5192,64,80,KleinRF,0.01715249076662689
5193,64,80,HyperDT,0.02076968725667764
5194,64,80,HyperRF,0.017623396346307395
5195,64,80,XGBoost,0.01330928620950631
5196,64,80,HyperCO2,0.019635558539884704
5197,64,80,HyperHHC,0.2186198871193152
5198,64,81,LorentzDT,0.019142221271175014
5199,64,81,LorentzRF,0.01709853497751534
5200,64,81,KleinDT,0.021022366215282747
5201,64,81,KleinRF,0.017316397269400322
5202,64,81,HyperDT,0.021022366215282747
5203,64,81,HyperRF,0.0177340542479036
5204,64,81,XGBoost,0.013955986381060792
5205,64,81,HyperCO2,0.018716720342447705
5206,64,81,HyperHHC,0.2161867974592464
5207,64,82,LorentzDT,0.028887301651641356
5208,64,82,LorentzRF,0.029727926045179567
5209,64,82,KleinDT,0.03330900818016073
5210,64,82,KleinRF,0.028687891372772646
5211,64,82,HyperDT,0.033309008180160714
5212,64,82,HyperRF,0.02745817960113814
5213,64,82,XGBoost,0.024320131377885596
5214,64,82,HyperCO2,0.030569333013590324
5215,64,82,HyperHHC,0.21443568941531177
5216,64,83,LorentzDT,0.019945442209821185
5217,64,83,LorentzRF,0.01580706614776629
5218,64,83,KleinDT,0.022023029595819102
5219,64,83,KleinRF,0.015193466384259896
5220,64,83,HyperDT,0.022023029595819085
5221,64,83,HyperRF,0.014928308778946789
5222,64,83,XGBoost,0.009239593678858795
5223,64,83,HyperCO2,0.02040291607768121
5224,64,83,HyperHHC,0.19093142702752477
5225,64,84,LorentzDT,0.027720263900594296
5226,64,84,LorentzRF,0.020354260979105483
5227,64,84,KleinDT,0.02242651236504252
5228,64,84,KleinRF,0.017969973450638648
5229,64,84,HyperDT,0.022426512365042527
5230,64,84,HyperRF,0.018059596214686783
5231,64,84,XGBoost,0.015684809951092858
5232,64,84,HyperCO2,0.023255170964710067
5233,64,84,HyperHHC,0.21125830544238652
5234,64,85,LorentzDT,0.023164110215741593
5235,64,85,LorentzRF,0.022457645479809038
5236,64,85,KleinDT,0.026084380569281685
5237,64,85,KleinRF,0.022695820802300596
5238,64,85,HyperDT,0.026084380569281685
5239,64,85,HyperRF,0.021900308547321456
5240,64,85,XGBoost,0.018427422507769048
5241,64,85,HyperCO2,0.02636160585164565
5242,64,85,HyperHHC,0.22058366721983969
5243,64,86,LorentzDT,0.02938510676426028
5244,64,86,LorentzRF,0.025123389653044063
5245,64,86,KleinDT,0.028504969838382542
5246,64,86,KleinRF,0.024816045838572377
5247,64,86,HyperDT,0.028504969838382545
5248,64,86,HyperRF,0.024509816807514687
5249,64,86,XGBoost,0.020810819374490867
5250,64,86,HyperCO2,0.027247853277035182
5251,64,86,HyperHHC,0.23485118363425384
5252,64,87,LorentzDT,0.02715772677654336
5253,64,87,LorentzRF,0.02408120875210308
5254,64,87,KleinDT,0.02691186594448839
5255,64,87,KleinRF,0.024065255974662407
5256,64,87,HyperDT,0.026911865944488383
5257,64,87,HyperRF,0.02310480726121594
5258,64,87,XGBoost,0.019443128398498103
5259,64,87,HyperCO2,0.026362746185410547
5260,64,87,HyperHHC,0.20464060579308296
5261,64,88,LorentzDT,0.023351338914193106
5262,64,88,LorentzRF,0.02024429139466668
5263,64,88,KleinDT,0.02273979464321835
5264,64,88,KleinRF,0.01953827556584123
5265,64,88,HyperDT,0.02273979464321835
5266,64,88,HyperRF,0.019416428917240068
5267,64,88,XGBoost,0.014550859506531313
5268,64,88,HyperCO2,0.024703220810058962
5269,64,88,HyperHHC,0.21870078819228658
5270,64,89,LorentzDT,0.02577220025431854
5271,64,89,LorentzRF,0.021205951443673612
5272,64,89,KleinDT,0.025656733915191153
5273,64,89,KleinRF,0.02217552089157331
5274,64,89,HyperDT,0.025656733915191153
5275,64,89,HyperRF,0.021057936150272613
5276,64,89,XGBoost,0.01410552491144367
5277,64,89,HyperCO2,0.023196261267987902
5278,64,89,HyperHHC,0.2141495732284408
5279,64,90,LorentzDT,0.018565893633845004
5280,64,90,LorentzRF,0.01635789554168958
5281,64,90,KleinDT,0.01831282012592409
5282,64,90,KleinRF,0.01543669487091602
5283,64,90,HyperDT,0.01831282012592409
5284,64,90,HyperRF,0.01546303508910952
5285,64,90,XGBoost,0.012654035066792009
5286,64,90,HyperCO2,0.018229980474815236
5287,64,90,HyperHHC,0.23352826527397982
5288,64,91,LorentzDT,0.019703441122840788
5289,64,91,LorentzRF,0.01620549697413217
5290,64,91,KleinDT,0.017399405773834795
5291,64,91,KleinRF,0.015075876968083723
5292,64,91,HyperDT,0.017399405773834795
5293,64,91,HyperRF,0.01574447452968978
5294,64,91,XGBoost,0.01256710575768195
5295,64,91,HyperCO2,0.01617463708152672
5296,64,91,HyperHHC,0.1934790795320084
5297,64,92,LorentzDT,0.0192198473827129
5298,64,92,LorentzRF,0.018889761692078615
5299,64,92,KleinDT,0.02739426061712466
5300,64,92,KleinRF,0.019377959757907154
5301,64,92,HyperDT,0.027394260617124667
5302,64,92,HyperRF,0.0197026055303373
5303,64,92,XGBoost,0.013585683897889103
5304,64,92,HyperCO2,0.020836327303080812
5305,64,92,HyperHHC,0.19155396676623546
5306,64,93,LorentzDT,0.018265937427731273
5307,64,93,LorentzRF,0.01480784395842543
5308,64,93,KleinDT,0.01733539897176252
5309,64,93,KleinRF,0.014225494340063921
5310,64,93,HyperDT,0.017335398971762526
5311,64,93,HyperRF,0.014935131275438562
5312,64,93,XGBoost,0.011266744453395136
5313,64,93,HyperCO2,0.01732321518262877
5314,64,93,HyperHHC,0.203754627220178
5315,64,94,LorentzDT,0.031240469040555885
5316,64,94,LorentzRF,0.026218939265040167
5317,64,94,KleinDT,0.031605535261096995
5318,64,94,KleinRF,0.028451545719010162
5319,64,94,HyperDT,0.03160553526109699
5320,64,94,HyperRF,0.028481110989317403
5321,64,94,XGBoost,0.02029779802974594
5322,64,94,HyperCO2,0.03240542140764033
5323,64,94,HyperHHC,0.20868243020651114
5324,64,95,LorentzDT,0.050686588240081376
5325,64,95,LorentzRF,0.041702880306698054
5326,64,95,KleinDT,0.05036473506140043
5327,64,95,KleinRF,0.04235768134245767
5328,64,95,HyperDT,0.05036473506140042
5329,64,95,HyperRF,0.04246316186024604
5330,64,95,XGBoost,0.033372640441741236
5331,64,95,HyperCO2,0.04284210389556593
5332,64,95,HyperHHC,0.2448774563445243
5333,64,96,LorentzDT,0.021279224573345076
5334,64,96,LorentzRF,0.015263994426465673
5335,64,96,KleinDT,0.016719428938113748
5336,64,96,KleinRF,0.014708147763003469
5337,64,96,HyperDT,0.016719428938113744
5338,64,96,HyperRF,0.014732910665564586
5339,64,96,XGBoost,0.010900314399147102
5340,64,96,HyperCO2,0.018785659772224263
5341,64,96,HyperHHC,0.20840595390099792
5342,64,97,LorentzDT,0.016030209100152862
5343,64,97,LorentzRF,0.012837753000093375
5344,64,97,KleinDT,0.014115423861817524
5345,64,97,KleinRF,0.012514043646302486
5346,64,97,HyperDT,0.01411542386181752
5347,64,97,HyperRF,0.013247921119284802
5348,64,97,XGBoost,0.00997715788911056
5349,64,97,HyperCO2,0.015378448360779921
5350,64,97,HyperHHC,0.22449324586020936
5351,64,98,LorentzDT,0.021128463165274152
5352,64,98,LorentzRF,0.017898524937826055
5353,64,98,KleinDT,0.020994828508588633
5354,64,98,KleinRF,0.01803114928067831
5355,64,98,HyperDT,0.02099482850858864
5356,64,98,HyperRF,0.01794051913581956
5357,64,98,XGBoost,0.01552758691544585
5358,64,98,HyperCO2,0.0186130554940944
5359,64,98,HyperHHC,0.23915471767864865
5360,64,99,LorentzDT,0.02532220684443211
5361,64,99,LorentzRF,0.02073481183878461
5362,64,99,KleinDT,0.025406295429819026
5363,64,99,KleinRF,0.020189826969922827
5364,64,99,HyperDT,0.025406295429819013
5365,64,99,HyperRF,0.020384886283311695
5366,64,99,XGBoost,0.013963399545823443
5367,64,99,HyperCO2,0.022300368739874274
5368,64,99,HyperHHC,0.20055148803955475
5369,128,0,LorentzDT,0.025241088535761548
5370,128,0,LorentzRF,0.024032352907817155
5371,128,0,KleinDT,0.028418420497001558
5372,128,0,KleinRF,0.02152797854995167
5373,128,0,HyperDT,0.027213861602492728
5374,128,0,HyperRF,0.0236647962774357
5375,128,0,XGBoost,0.02122541988579254
5376,128,0,HyperCO2,0.02307044949241721
5377,128,0,HyperHHC,0.2106341685791556
5378,128,1,LorentzDT,0.026254808233333326
5379,128,1,LorentzRF,0.022687247488884416
5380,128,1,KleinDT,0.02536000788823083
5381,128,1,KleinRF,0.020992864381180774
5382,128,1,HyperDT,0.025360007888230826
5383,128,1,HyperRF,0.021094791728089753
5384,128,1,XGBoost,0.016390034386114985
5385,128,1,HyperCO2,0.024392673518139025
5386,128,1,HyperHHC,0.232678417798612
5387,128,2,LorentzDT,0.021928250781691777
5388,128,2,LorentzRF,0.019602340587196728
5389,128,2,KleinDT,0.02037591353471819
5390,128,2,KleinRF,0.019540815368733498
5391,128,2,HyperDT,0.020375913534718192
5392,128,2,HyperRF,0.0196133557375459
5393,128,2,XGBoost,0.014490814589578092
5394,128,2,HyperCO2,0.021905479747661466
5395,128,2,HyperHHC,0.21823813212866564
5396,128,3,LorentzDT,0.020406920533490164
5397,128,3,LorentzRF,0.017361103570888648
5398,128,3,KleinDT,0.020573989091850365
5399,128,3,KleinRF,0.017263394291535145
5400,128,3,HyperDT,0.020573989091850372
5401,128,3,HyperRF,0.017293430201184696
5402,128,3,XGBoost,0.016605931202937022
5403,128,3,HyperCO2,0.0182059193310671
5404,128,3,HyperHHC,0.2422509155967256
5405,128,4,LorentzDT,0.024459619953529712
5406,128,4,LorentzRF,0.023230265667168837
5407,128,4,KleinDT,0.02629421584472751
5408,128,4,KleinRF,0.02286215972321107
5409,128,4,HyperDT,0.02629421584472751
5410,128,4,HyperRF,0.022798628828637604
5411,128,4,XGBoost,0.019271648517393204
5412,128,4,HyperCO2,0.024293965301385247
5413,128,4,HyperHHC,0.20578150615632296
5414,128,5,LorentzDT,0.024966858058932742
5415,128,5,LorentzRF,0.0207813722211075
5416,128,5,KleinDT,0.024360534234125483
5417,128,5,KleinRF,0.02021144089775728
5418,128,5,HyperDT,0.02436053423412548
5419,128,5,HyperRF,0.019655760928315627
5420,128,5,XGBoost,0.016417936381930103
5421,128,5,HyperCO2,0.025093055218228782
5422,128,5,HyperHHC,0.22566312497109853
5423,128,6,LorentzDT,0.026005640288905126
5424,128,6,LorentzRF,0.023605583096442548
5425,128,6,KleinDT,0.0269293789444373
5426,128,6,KleinRF,0.02348298181125479
5427,128,6,HyperDT,0.026929378944437296
5428,128,6,HyperRF,0.023968542535147738
5429,128,6,XGBoost,0.019129129065895048
5430,128,6,HyperCO2,0.025657537789637884
5431,128,6,HyperHHC,0.23842576486564185
5432,128,7,LorentzDT,0.021162153731881288
5433,128,7,LorentzRF,0.01912800761937055
5434,128,7,KleinDT,0.0215496360349444
5435,128,7,KleinRF,0.01825991539966409
5436,128,7,HyperDT,0.0215496360349444
5437,128,7,HyperRF,0.01807164481466948
5438,128,7,XGBoost,0.017048775787750717
5439,128,7,HyperCO2,0.020338032391352866
5440,128,7,HyperHHC,0.23423647251475038
5441,128,8,LorentzDT,0.03167995583125115
5442,128,8,LorentzRF,0.02543472533488728
5443,128,8,KleinDT,0.02655663091015476
5444,128,8,KleinRF,0.023996970378955235
5445,128,8,HyperDT,0.02655663091015475
5446,128,8,HyperRF,0.025176596693354102
5447,128,8,XGBoost,0.019148614168469514
5448,128,8,HyperCO2,0.029670218814314267
5449,128,8,HyperHHC,0.23853976916991215
5450,128,9,LorentzDT,0.023384068145961664
5451,128,9,LorentzRF,0.019955742808826425
5452,128,9,KleinDT,0.021253268615308338
5453,128,9,KleinRF,0.019170473232715285
5454,128,9,HyperDT,0.021253268615308338
5455,128,9,HyperRF,0.019158497510341172
5456,128,9,XGBoost,0.01574344694073872
5457,128,9,HyperCO2,0.02136404736697437
5458,128,9,HyperHHC,0.22283742335411558
5459,128,10,LorentzDT,0.024555778266942378
5460,128,10,LorentzRF,0.020845558978086594
5461,128,10,KleinDT,0.025176799287708915
5462,128,10,KleinRF,0.020701161080803603
5463,128,10,HyperDT,0.02517679928770892
5464,128,10,HyperRF,0.02101131811717351
5465,128,10,XGBoost,0.018308716733438382
5466,128,10,HyperCO2,0.024555821011831104
5467,128,10,HyperHHC,0.24220989206152274
5468,128,11,LorentzDT,0.025453331847608195
5469,128,11,LorentzRF,0.021487089954589398
5470,128,11,KleinDT,0.027534048252587803
5471,128,11,KleinRF,0.021188081907883464
5472,128,11,HyperDT,0.027534048252587793
5473,128,11,HyperRF,0.02119767443069666
5474,128,11,XGBoost,0.016876521447843806
5475,128,11,HyperCO2,0.02481475648231414
5476,128,11,HyperHHC,0.22897473053457185
5477,128,12,LorentzDT,0.019733923617241734
5478,128,12,LorentzRF,0.016139739913621068
5479,128,12,KleinDT,0.016834681997633133
5480,128,12,KleinRF,0.016380494715434332
5481,128,12,HyperDT,0.016834681997633133
5482,128,12,HyperRF,0.015430935919769087
5483,128,12,XGBoost,0.014497390235822718
5484,128,12,HyperCO2,0.018431703061110073
5485,128,12,HyperHHC,0.23704104473504578
5486,128,13,LorentzDT,0.023608039232977003
5487,128,13,LorentzRF,0.01820606579072237
5488,128,13,KleinDT,0.0215098774550325
5489,128,13,KleinRF,0.016683220476575045
5490,128,13,HyperDT,0.0215098774550325
5491,128,13,HyperRF,0.017176308400166672
5492,128,13,XGBoost,0.014462180513965797
5493,128,13,HyperCO2,0.018531841275201005
5494,128,13,HyperHHC,0.22562438097324705
5495,128,14,LorentzDT,0.017166722748771835
5496,128,14,LorentzRF,0.013743356498261573
5497,128,14,KleinDT,0.016159487509922785
5498,128,14,KleinRF,0.013881344550326635
5499,128,14,HyperDT,0.01615948750992278
5500,128,14,HyperRF,0.013819345442387826
5501,128,14,XGBoost,0.012234492176590703
5502,128,14,HyperCO2,0.015335881930085416
5503,128,14,HyperHHC,0.14643586454613472
5504,128,15,LorentzDT,0.03643439662485108
5505,128,15,LorentzRF,0.03435505013046323
5506,128,15,KleinDT,0.03721835868403949
5507,128,15,KleinRF,0.03200146984379935
5508,128,15,HyperDT,0.03721835868403949
5509,128,15,HyperRF,0.03036301554377604
5510,128,15,XGBoost,0.027275122914567504
5511,128,15,HyperCO2,0.03854603514984392
5512,128,15,HyperHHC,0.25117928186994715
5513,128,16,LorentzDT,0.028368348230478863
5514,128,16,LorentzRF,0.025388497480632682
5515,128,16,KleinDT,0.03186503384890124
5516,128,16,KleinRF,0.026933968423998454
5517,128,16,HyperDT,0.03186503384890124
5518,128,16,HyperRF,0.0275498314044425
5519,128,16,XGBoost,0.023791658410915843
5520,128,16,HyperCO2,0.02808332332100218
5521,128,16,HyperHHC,0.2322673533026377
5522,128,17,LorentzDT,0.020937960103454098
5523,128,17,LorentzRF,0.017620486370981653
5524,128,17,KleinDT,0.02124795175740406
5525,128,17,KleinRF,0.017984840683433426
5526,128,17,HyperDT,0.021247951757404068
5527,128,17,HyperRF,0.0178422612039244
5528,128,17,XGBoost,0.014876897927127365
5529,128,17,HyperCO2,0.019679039321250553
5530,128,17,HyperHHC,0.22867710911169845
5531,128,18,LorentzDT,0.024727950473489836
5532,128,18,LorentzRF,0.02249997112306101
5533,128,18,KleinDT,0.02603684273638558
5534,128,18,KleinRF,0.022591573676788924
5535,128,18,HyperDT,0.02603684273638559
5536,128,18,HyperRF,0.022998467831942464
5537,128,18,HyperCO2,0.025575037882935258
5538,128,18,HyperHHC,0.17832624813928566
5539,128,19,LorentzDT,0.024287170242705595
5540,128,19,LorentzRF,0.020449126821740698
5541,128,19,KleinDT,0.02330524995996968
5542,128,19,KleinRF,0.019944770380076915
5543,128,19,HyperDT,0.02330524995996969
5544,128,19,HyperRF,0.019942548831783105
5545,128,19,XGBoost,0.017031842798478837
5546,128,19,HyperCO2,0.02335132436363085
5547,128,19,HyperHHC,0.17198480634167188
5548,128,20,LorentzDT,0.02267021041695611
5549,128,20,LorentzRF,0.020932890378749965
5550,128,20,KleinDT,0.021628560812387673
5551,128,20,KleinRF,0.020429772572229905
5552,128,20,HyperDT,0.021628560812387666
5553,128,20,HyperRF,0.01950176424255198
5554,128,20,XGBoost,0.018345525877675416
5555,128,20,HyperCO2,0.022209545033632577
5556,128,20,HyperHHC,0.24709185935108877
5557,128,21,LorentzDT,0.02703260290229887
5558,128,21,LorentzRF,0.021018561498669222
5559,128,21,KleinDT,0.026266265953461577
5560,128,21,KleinRF,0.020421738613824462
5561,128,21,HyperDT,0.026266265953461584
5562,128,21,HyperRF,0.0207437527520001
5563,128,21,XGBoost,0.017842815652604115
5564,128,21,HyperCO2,0.02388697714095194
5565,128,21,HyperHHC,0.24364698386281725
5566,128,22,LorentzDT,0.015001624100694323
5567,128,22,LorentzRF,0.012451994420936472
5568,128,22,KleinDT,0.015631695181216824
5569,128,22,KleinRF,0.012970216845062131
5570,128,22,HyperDT,0.01563169518121682
5571,128,22,HyperRF,0.012929093245765601
5572,128,22,XGBoost,0.012849508296397789
5573,128,22,HyperCO2,0.015606034116758228
5574,128,22,HyperHHC,0.19880911527356449
5575,128,23,LorentzDT,0.020604926365035373
5576,128,23,LorentzRF,0.019043624720131984
5577,128,23,KleinDT,0.022291927393876504
5578,128,23,KleinRF,0.018632167742721154
5579,128,23,HyperDT,0.022291927393876504
5580,128,23,HyperRF,0.01908183105452393
5581,128,23,XGBoost,0.01634968124318249
5582,128,23,HyperCO2,0.020673802980308728
5583,128,23,HyperHHC,0.2216021537814937
5584,128,24,LorentzDT,0.025419168301735916
5585,128,24,LorentzRF,0.019270648136096927
5586,128,24,KleinDT,0.026333856310890705
5587,128,24,KleinRF,0.019621055397170326
5588,128,24,HyperDT,0.026333856310890694
5589,128,24,HyperRF,0.020383097805654993
5590,128,24,XGBoost,0.017434500657228444
5591,128,24,HyperCO2,0.02110371239671643
5592,128,24,HyperHHC,0.19538654762796864
5593,128,25,LorentzDT,0.020162539436867875
5594,128,25,LorentzRF,0.018231130989805538
5595,128,25,KleinDT,0.019097242858342814
5596,128,25,KleinRF,0.017632698827621415
5597,128,25,HyperDT,0.019097242858342814
5598,128,25,HyperRF,0.017269292688310543
5599,128,25,XGBoost,0.014531449898308204
5600,128,25,HyperCO2,0.02324175057563229
5601,128,25,HyperHHC,0.239248332196994
5602,128,26,LorentzDT,0.026943225628493578
5603,128,26,LorentzRF,0.023370048742727398
5604,128,26,KleinDT,0.02697951480741259
5605,128,26,KleinRF,0.02418798180554803
5606,128,26,HyperDT,0.02697951480741259
5607,128,26,HyperRF,0.02374927503094036
5608,128,26,XGBoost,0.019130167028759477
5609,128,26,HyperCO2,0.02603586967846854
5610,128,26,HyperHHC,0.2081582498004164
5611,128,27,LorentzDT,0.025601733251450254
5612,128,27,LorentzRF,0.024646766106550696
